0.9062131,0.76257974,1.4601938,1.7146232,0.81218994,1.0758327,0.88684154,0.8131349,1.4873612,0.9666903,0.87124974,0.77202934,0.8962911,2.1691473,0.76068985,0.90385073,0.90810305,0.8069927,0.9376329,0.8088826,0.8778644,0.81691474,1.0342547,1.8615639,1.5090952,1.3163241,1.7458068,1.5577605,1.437751,1.5865817,2.4323175,1.35176,1.7047012,1.5010631,1.8228208,1.6399717,1.7373022,1.7821876,1.7510041,1.4273565,2.86747,1.1188283,1.2832507,1.5005907,1.3881408,1.5506734,1.9796835,1.8199859,0.78242385,1.0153556,0.9392866,0.74935037,1.1519017,0.8287267,0.8896764,0.8995984,0.67564374,0.8140799,0.92983705,0.8310891,0.89298373,1.0498465,0.725254,0.98039216,0.7318687,0.7526577,0.9336168,0.5390976,0.7550201,0.8740846,0.7857312,1.0323647,1.13631,0.9151902,0.6921805,0.8504607,0.83250654,0.98086464,0.72950625,0.93172693,0.8306166,0.9222774,0.83864874,0.80982757,0.9865344,0.75691,0.7583274,0.9558233,0.79045594,0.89770854,1.2792346,0.9392866,0.8414836,0.64209783,0.8140799,0.86416256,1.2586818,1.0314199,1.536499,0.58587295,1.0796126,0.702575,0.82730925,1.0540987,0.59343255,2.5310655,1.3668793,0.92652965,2.65202,0.6624144,1.1103237,1.2274983,1.2837231,0.8452634,0.72289157,0.8669974,1.8847154,0.5712261,0.76257974,1.0106308,2
0.8790271,0.8559846,1.3900149,1.4542351,0.8171538,1.3467036,0.9554086,0.83166206,1.421805,1.0403243,0.9178579,0.94431406,0.87476,2.3460636,0.806486,0.97930443,0.8389162,0.79837847,0.837636,0.82099426,0.92639214,0.8009388,0.96010244,1.4986132,1.3411564,1.6082783,1.4981865,1.3680393,1.2724557,1.4094304,1.9671432,1.2182633,1.5387242,1.4661831,1.6466823,1.5570728,1.4828248,1.4772776,1.5097077,1.3471304,2.2543204,1.0757414,1.2007681,1.1892469,1.2477064,1.2626413,1.647109,1.5762748,0.79965866,0.97631747,0.8487305,0.9101771,2.2986984,0.81843394,0.7860038,0.8444634,0.81246,0.730958,0.85214424,0.8508641,0.83635587,0.9797312,0.80776614,0.8611052,0.76509494,0.8619586,1.0032003,0.61105186,0.85641134,0.90590996,0.8397696,0.94388735,1.0902497,1.109025,0.8299552,0.7313847,1.0945168,0.9084702,0.67036486,1.0484319,1.0398976,0.85214424,0.8278216,0.8111799,1.0194154,1.0078942,0.8768935,0.87347984,0.88030726,0.931086,1.0580329,0.91572434,0.668658,0.5991039,0.72327715,0.8175805,1.4303392,1.0505654,1.4422872,0.48815873,1.5408577,0.9298059,0.724984,1.0642202,0.6754854,4.047365,1.884361,0.8372093,3.3778536,0.5850224,1.0919565,1.0522722,1.3275017,0.9524216,0.66353744,1.4000427,2.8679326,0.7420525,0.7241306,0.934073,2
0.8903545,0.8495466,1.4725887,1.4653751,0.9427041,1.3169827,0.993817,0.90024734,1.280709,0.9484749,1.1582853,0.8520198,0.987634,1.967024,0.86850786,0.8577906,0.78565544,0.85078317,0.80214345,0.9142622,1.0024732,0.9154988,1.0272053,1.4047816,1.3726299,1.2122836,1.8478978,1.5754328,1.2976092,1.4352845,1.9806266,1.2889531,1.6677659,1.5968673,1.6211872,1.5956306,1.5919209,1.5688376,1.8796372,1.3347074,2.4286892,1.0845013,1.0902721,1.3202803,1.4542457,1.3812861,1.7015663,1.6714756,0.844188,0.9863974,0.86356145,0.9258038,1.4612532,0.7386645,0.850371,0.8532564,0.76133555,0.8004947,0.75721353,0.9563067,0.9756802,1.0399835,0.7675186,0.83264637,0.8404782,0.89859855,0.8990107,0.5770816,0.8091509,0.88582027,0.80090684,0.8882935,1.141385,0.985573,0.7815334,0.90148395,0.9608409,0.8511954,0.5329761,0.9249794,1.0169003,1.0074196,0.9563067,0.8017312,0.9962902,0.8660346,0.8103875,0.82563895,0.80791426,0.8239901,1.0529679,0.8845837,0.85366863,0.90519375,0.7052762,0.7547403,1.2052761,1.1220115,1.436521,0.49093157,1.4699093,0.76009893,0.846249,1.06554,0.54905194,3.9645507,1.161995,0.9278648,3.532564,0.66034627,1.0869745,1.1059357,1.5478153,0.76875514,0.7139324,1.7164056,2.3248146,0.5667766,0.706925,0.8887057,2
0.83002484,0.9516129,1.1691481,1.5177833,1.0148884,0.89247316,1.0107527,1.0574856,1.3271298,0.8817204,0.8891646,0.8540116,0.8999173,2.6513648,1.0165426,0.9549214,0.91894126,0.8904053,0.896402,0.920182,1.021919,0.6555004,1.1257237,1.2473118,1.5587262,1.1220016,1.7026469,1.4607114,1.4263855,1.6294458,2.086435,1.4416873,1.4776676,1.5822995,1.7841191,1.5698925,1.582713,1.5682383,1.7468983,1.4607114,1.9755996,1.0223325,1.1071134,1.3722085,1.27378,1.341191,1.6224152,1.7014061,0.88709676,0.85938793,0.8085194,1.1484698,0.7535153,0.93507034,1.0157155,0.82547563,0.7133995,0.6736973,0.7253929,0.96195203,0.99958646,1.1071134,0.8502895,1.0194376,0.86393714,0.85773367,0.856493,0.5959471,0.78494626,0.8333334,0.93134826,1.1555004,1.2456576,0.92183626,0.8515302,1.0603805,1.0682383,1.031431,0.82051283,1.098842,0.6641853,0.8738627,0.8221671,0.8432589,1.0562449,0.80066174,0.74937963,0.92597187,0.9015716,0.88254756,1.07134,1.002895,0.67741936,0.75020677,0.89330024,0.7762614,1.0620347,1.044665,1.0198511,0.5599669,1.0293632,0.6832093,0.7514475,0.9962779,0.6534326,2.6182797,0.99007446,0.93713814,2.126551,0.6306865,1.1294458,1.2113317,1.2328371,0.7088503,0.7282879,1.3908188,1.4917288,0.48469812,0.88047975,1.0310174,2
0.885337543,0.94557918,1.3481247,1.516979133,0.906301167,0.9966231,1.021103267,0.882203713,1.427369633,0.965688613,0.911743547,0.90902398,0.9018979,1.803438367,0.96795624,0.866664993,0.920654463,0.847465157,0.965736357,0.902880353,0.969009933,0.836993847,1.191707167,1.128128667,1.445841833,1.3277344,1.5338649,1.530393833,1.322507533,1.564725367,1.986421633,1.319350367,1.3844029,1.496243767,1.6693983,1.579852867,1.5869785,1.6829838,1.4645299,1.381538033,1.968895633,1.062543823,1.224982167,1.2566227,1.303209067,1.373560333,1.525884933,1.5878493,0.92175584,1.00833089,0.885292333,0.88497141,1.54313068,0.83975028,0.884632733,0.85148243,0.880685547,0.8203647,0.7496922,0.927668023,0.912028123,1.0870305,0.871703133,0.982517877,0.74001888,0.873814143,0.924670533,0.586298913,0.905504867,0.968114587,0.935174783,1.091219267,1.091050233,0.881009467,0.836207193,0.817880533,0.86133706,0.9308852,0.773862767,0.9819951,0.902333567,0.916733903,0.878999333,0.847530757,0.908267833,0.876837193,0.8152028,0.967352067,0.788501267,0.76003519,1.141012033,0.936134023,0.866250333,0.874342143,0.806594937,0.862004477,1.128758467,1.065577833,1.3930888,0.461861033,0.928591267,0.761110743,0.807048167,0.993909567,0.58042696,2.516495267,0.91887808,0.86796556,2.996123467,0.672309733,1.007784487,0.957033217,1.341046033,0.8685073,0.790553613,0.844114267,2.335192,0.623788467,0.843036303,0.8866942,2
0.894538167,0.872962177,1.353381267,1.4655089,0.94407582,1.095034233,0.98019065,0.972182167,1.275915333,0.9405766,0.899221947,0.897112213,0.973572197,1.864233933,0.94200918,0.966237987,0.892162927,0.933200273,0.9857105,0.947398613,0.978034013,0.90285246,1.096864233,1.278198633,1.3545964,1.1563376,1.6376569,1.4298207,1.293394933,1.458386733,1.815876367,1.248683933,1.432605267,1.3798473,1.673082067,1.394593933,1.560907733,1.6247762,1.639484833,1.4028905,2.426988533,1.034978933,1.1437754,1.322798033,1.410175767,1.342073847,1.409592533,1.71899,0.895400787,0.979560067,0.886936917,0.869558097,1.186568047,0.861118433,0.9345971,0.923029873,0.8121129,0.824134767,0.735999777,1.001679167,0.837352423,1.012557333,0.770419603,0.96317369,0.84459536,0.861779713,0.989865033,0.586754533,0.798792567,0.895139053,0.978832683,1.012202633,1.0692088,0.955879333,0.778147913,0.964901407,0.944140007,0.91873832,0.8383281,0.95256585,0.886259533,0.956171923,0.918723133,0.853351267,1.030469253,0.9275589,0.90460504,0.954815023,0.87932826,0.910856447,1.2659467,0.956051743,0.826440117,0.706448747,0.76795088,0.829072133,1.018422633,0.950812913,1.263094733,0.485035413,1.055433733,0.832393167,0.8084796,1.0880988,0.589819717,1.732947933,0.839000867,0.904357947,1.464288167,0.59196739,1.088884333,0.901424567,1.2878509,0.75521077,0.721248567,1.146596,1.3515342,0.588487673,0.80463288,0.950088467,2
0.873962533,0.946668893,1.3312242,1.435629333,0.883844347,0.998078733,0.994830233,0.87765199,1.2052074,0.927542767,0.892757413,0.892637913,0.96125038,2.12896,0.926901453,0.886000347,0.880997083,0.910320513,0.88406659,0.909425233,1.139692633,0.70930518,1.001363233,1.2534206,1.348696967,1.348868,1.570867133,1.397437933,1.306281333,1.339650233,2.1771699,1.411689433,1.6093713,1.5071653,1.6968725,1.429349067,1.4407085,1.619371633,1.2429199,1.340142533,1.6348067,0.98689838,1.0839683,1.23026,1.3115215,1.2024197,1.8401987,1.3978102,0.88003472,1.005298723,0.85554708,0.91833467,0.9076766,0.864552967,0.900383,0.837373277,0.85450165,0.779496733,0.804723287,0.927123633,0.97280566,1.090023033,0.788677433,0.9455653,0.836256047,0.864866177,0.989678733,0.618951617,0.886613433,1.015186733,0.946366867,0.9714547,1.078084367,0.904042983,0.748363613,0.851159793,0.96843418,0.910560943,0.7888371,0.971527217,0.941561633,0.967754457,0.937124173,0.855225523,1.0391589,0.848102707,0.808133453,0.857532877,0.925463413,0.81969988,1.146052733,0.958489043,0.76664233,0.83370021,0.801485833,0.842895467,1.045172733,0.982634223,1.3241186,0.52037078,0.991156367,0.84967105,0.762498217,1.010348267,0.598430117,2.6955062,1.249065887,0.752188033,1.879826567,0.620266723,1.055352687,1.103447683,1.346657467,0.74701851,0.716137667,1.319745867,1.900856,0.613484767,0.760573083,0.96522605,2
0.87857288,0.876751,1.326993867,1.5387135,0.885568187,0.995909933,0.97433953,0.93695771,1.307309733,0.942764947,0.941441187,0.890423413,0.9761352,2.127956833,0.939080887,0.876835413,0.887914483,0.861224137,0.925818967,0.93966178,1.043873533,0.909725347,0.9818499,1.453743433,1.385403733,1.074416167,1.4659685,1.538488833,1.3550237,1.3637259,1.875842367,1.3604,1.521917967,1.5507267,1.577036333,1.512239333,1.604257867,1.6103902,1.545887833,1.330825333,2.277093233,0.98689838,1.139617867,1.320692833,1.199800167,1.2946932,1.437218067,1.619359067,0.833930563,1.007273933,0.881387367,0.908811257,1.012674917,0.8287155,0.920300977,0.86842171,0.783135433,0.783624167,0.80527689,0.950885753,0.92381711,1.0012145,0.7725059,0.983372333,0.852029867,0.85365871,0.9548321,0.60365672,0.902694967,0.896850453,0.872378233,0.938259007,1.064137853,1.026723667,0.819833883,0.954222633,0.997990853,0.959275953,0.902629667,0.940032093,0.8604799,0.951998367,0.94488813,0.8661046,0.963284017,0.91227766,0.879179043,0.93205679,0.87452586,0.823927323,1.243499467,0.914110167,0.852551153,0.8769887,0.809732683,0.91498737,1.050354117,0.962869613,1.3434161,0.421508947,0.940137333,0.745424167,0.765308567,0.9669736,0.63692471,3.541931833,1.047523563,0.844026573,2.475882333,0.602427167,1.037712453,1.392042467,1.294116733,0.800202153,0.812380613,1.327815233,1.075674167,0.652602933,0.823065747,0.899825117,2
0.866100013,0.943564663,1.367972,1.404418133,0.925119557,1.198060467,1.001557567,0.917702047,1.2665802,0.928813937,1.029379117,0.91208348,0.790955163,2.1211721,0.89917592,0.902098057,0.855005947,0.827970683,0.915534267,0.90417768,0.967418867,0.8352031,1.188100547,1.331078933,1.492283433,1.1320793,1.4524973,1.597055467,1.354324667,1.3971209,1.969416233,1.258167667,1.5421646,1.4126063,1.700826567,1.422481267,1.6588331,1.5227857,1.538281367,1.287437433,2.107369633,1.003408913,1.151707967,1.214889733,1.303076367,1.297040767,1.613647767,1.4641383,0.888250163,0.951772477,0.88976963,0.937110387,1.335040167,0.813472823,0.832993667,0.874507787,0.8161556,0.9169892,0.809564213,0.981340067,1.04399289,1.024450433,0.619375773,0.927633467,0.85931201,0.86999969,0.958386233,0.556914,0.866374337,0.949234483,0.905500117,0.963854587,1.01847682,0.934634167,0.837312817,0.92899392,0.97524722,0.926557063,0.892384807,0.995637867,0.981286017,0.978781933,0.87444998,0.831817533,1.014022133,0.885699293,0.845699783,0.895669063,0.75983107,0.879207887,1.066492333,0.91782761,0.840593187,0.823889,0.803747613,0.885303793,1.1436438,1.03358729,1.161581767,0.48724333,1.2361943,0.78522289,0.759167457,1.086324967,0.574349187,1.891048833,0.971440597,0.910104063,1.433341567,0.629022,1.034904387,1.01369475,1.145021367,0.67218922,0.700051867,1.131304333,1.180452167,0.63005614,0.742552183,1.0060289,2
0.888454033,0.911141487,1.296545333,1.5159291,0.853541133,1.006898053,0.9758283,0.9209592,1.3848774,0.879009063,1.031458367,0.837932013,0.878380967,2.103377367,1.003099947,0.897483467,0.897206087,0.89811419,0.881877533,0.955774933,0.978034013,0.840060547,1.046811633,1.419406567,1.4055683,1.110240133,1.557974067,1.404722533,1.231994567,1.5811931,1.895761933,1.376637467,1.624752,1.385498,1.701156533,1.6101364,1.641553733,1.6809724,1.538281367,1.264379433,1.717041833,0.930311413,1.085914633,1.291147867,1.321550467,1.375350667,1.5875446,1.4572984,0.856952043,0.998217623,0.894110447,0.946196303,0.72545604,0.805943033,0.87579631,0.87896672,0.868105523,0.8077352,0.791449877,0.92686022,0.855231823,1.069668067,0.78500259,0.96317369,0.8449813,0.867067247,0.950752333,0.74887762,0.84164282,0.8333334,0.906065087,1.050190087,1.085887467,0.930978333,0.847718277,0.885498387,0.815544453,0.91401418,0.76540907,1.006205,0.960451767,1.010742967,0.9040537,0.891859957,0.979180467,0.875822527,0.843621273,0.992902333,0.835969697,0.862495253,1.2153285,0.9253631,0.802522853,0.9060862,0.827000207,0.833322887,0.987391737,1.014641257,1.2614184,0.477166327,1.0247808,0.841216583,0.783048,1.019172167,0.574203253,2.2913329,1.240815747,0.921080947,1.973084867,0.64602358,1.071170453,1.033457367,1.265041267,0.872850373,0.717172213,0.814201867,1.770807133,0.652602933,0.7403871,0.96095571,2
0.883913367,0.872166167,1.2727717,1.4975098,0.836030893,0.988171767,0.840211983,0.899117043,1.294666067,0.874585453,0.91941656,0.873231727,0.8923034,1.9681505,0.99220388,0.942520913,0.937085287,0.88043517,0.942938923,0.808996,1.069121433,0.8469467,0.99885696,1.5484458,1.400084833,1.189424133,1.427136933,1.3887586,1.295432667,1.615157767,2.0221118,1.3320973,1.6795682,1.543022767,1.743357133,1.408500933,1.410096667,1.4481222,1.2393949,1.260238433,2.013448033,1.0625532,1.1962709,1.437004467,1.3839382,1.310318667,1.605634933,1.5283436,0.89554995,1.0127339,0.918310413,1.04824275,1.465716447,0.848891833,0.8484727,0.897722897,0.807880077,0.726801467,0.853892647,1.00239318,0.9838743,1.070846333,0.828319483,0.938033963,0.841997133,0.881727767,0.990487467,0.538715317,0.880698213,0.918418643,0.98340005,0.996484803,1.023554733,0.956485073,0.809305,0.860767253,0.89032271,0.967217933,0.764698767,1.0662008,0.9436735,0.955661147,0.991447047,0.826141287,0.965388907,0.833518793,0.916882587,0.879504257,0.83594235,0.868325267,1.265695133,0.925080123,0.82133041,0.816103877,0.826176563,0.897028903,1.0811749,0.999972257,1.201766333,0.437470843,0.975915667,0.75887408,0.799047633,0.994875867,0.621195047,2.194701267,0.977996443,0.85779108,1.6654789,0.681981823,1.0702988,1.161856383,1.194327033,0.916027523,0.811475333,0.95804818,1.4287628,0.51964209,0.701607867,0.942670883,2
0.8048,1.0447999,2.2856,1.9504,0.88,1.2016,1.3119999,1.1647999,1.4144,0.7984,0.9984,0.83519995,1.0303999,1.4735999,1.1456,0.9088,0.7808,0.944,0.8056,1.0464,1.0544,0.77919996,1.8208,0.8896,0.63199997,0.472,0.5168,0.7216,0.6688,0.82879996,1.0048,0.6688,0.63199997,0.6992,0.75519997,0.5376,0.7328,0.752,0.67359996,0.6544,0.6656,0.43359998,0.5344,0.6592,0.5376,0.5744,0.6608,0.86399996,5.0768,5.5056,5.8975997,5.8304,6.0959997,2.8991997,3.4928,5.3023996,2.5967999,6.4960003,6.2735996,5.056,8.163198,3.2623997,1.7472,3.3087997,3.8528001,3.6799998,4.3775997,3.5871997,10.500799,4.2304,1.7135999,4.5408,1.0447999,0.79359996,0.84,0.9536,0.9888,0.86719996,0.77919996,0.91679996,0.82559997,1.1855999,0.99359995,1.048,1.0208,0.84319997,0.88,0.8192,0.7952,0.9008,1.128,0.9824,0.7664,0.81119996,0.86719996,0.752,1.0336,0.8304,0.912,0.4416,1.0655999,0.6992,0.61759996,0.8752,0.56479996,2.32,1.7712,0.6832,2.304,0.464,0.8576,0.91679996,0.8208,1.0383999,0.6464,1.2192,2.3088,1.0112,0.8976,1.0224,3
0.85365856,1.3219513,1.5731708,1.907317,0.99512196,1.2585366,1.0634147,1.0390244,1.0146341,1.4439025,1.6,1.0487804,1.9707317,0.83902436,1.2536585,1.0780488,1.097561,1.2682927,1,0.9512195,1.1609756,1.0487804,1.0634147,1.6487805,0.8682927,0.81463414,0.8195122,0.83902436,0.93658537,0.9609756,0.9170732,0.99512196,0.902439,0.77560973,0.9268293,0.80487806,0.95609754,0.83902436,0.72195125,0.86341465,0.6780488,0.7414634,0.7902439,0.77560973,0.8926829,0.80487806,0.7268293,0.9170732,12.1658535,5.9365854,11.600001,19.05366,10.482926,7.2487807,7.809756,3.6975613,1.0682927,5.6731706,3.8341463,8.053659,5.5512195,5.409756,2.5951219,1.9317073,5.1658535,5.019512,5.619512,1,7.2146335,5.9170732,1.0682927,2.3365853,0.7804878,1.2292683,1.2292683,0.9804878,0.9073171,0.99512196,0.80487806,0.9170732,0.98536587,0.89756095,0.902439,0.9609756,0.85365856,0.9902439,0.83902436,1.0243902,1.0536585,1.0097561,0.9536585,0.93658537,1.0439024,0.94634145,0.8682927,1.0195122,1.2682927,1.0390244,1.4926829,0.58536583,1.5073171,1.1512195,0.6195122,1.3707317,0.5609756,2.390244,0.97073174,0.9804878,1.0292683,0.5707317,1.102439,1.7853658,1.3951219,0.88780487,1.3512195,1.7804878,2.0829268,0.6780488,0.5707317,0.8585366,3
0.9214176,0.90600926,2.3474576,2.1355934,0.7673344,1.1124808,1.2234207,1.1771958,1.5593221,0.7395994,0.85208017,0.8674885,1.0446842,1.2496148,0.9845917,1.0431434,0.8043144,0.798151,0.88597846,1.0416025,1.2280432,0.8012327,1.1679507,0.86594766,0.6764253,0.48382127,0.5716487,0.7426811,0.69337445,0.9399076,1.1479199,0.71648693,0.7195686,0.5562404,0.7966102,0.61325115,0.83821267,0.89214176,0.6440678,0.6625578,0.60246533,0.4021572,0.71340525,0.68258864,0.6625578,0.5531587,0.7565486,0.80893683,3.7750387,5.6841297,7.0523887,4.634823,6.25886,4.067796,2.505393,3.459168,3.200308,5.303544,4.855162,1.9907551,4.09245,3.027735,1.4822805,3.1664102,4.1171036,3.5300465,4.5100155,4.2912173,5.412944,2.9845917,1.7118645,4.2619414,1.0292759,0.8428352,0.798151,0.97842836,1.0246533,0.9738059,0.7596302,0.8674885,0.8828968,0.9553159,0.94761175,0.8489985,0.94453007,0.8058552,0.90292764,0.8366718,0.80893683,0.8489985,0.9853621,1.0939908,0.8243452,0.8690293,0.88135594,0.853621,0.92295843,0.8397535,1.1124808,0.39445302,1.1248075,0.70261943,0.5223421,1.0570108,0.44375965,2.681048,1.0446842,0.6363637,1.6040062,0.3744222,1.0616333,0.95377505,0.9460709,0.835131,0.58243454,0.8936826,2.0493066,0.98613256,0.86132514,0.8597843,3
0.8766578,0.97877985,1.9555702,1.9469496,0.8435013,1.3328912,1.112732,1.0702918,1.3435013,0.7387268,0.8381963,1.0172414,1.0079576,1.1604774,1.0689656,0.8806366,0.72546417,0.8899204,0.91114056,0.8899204,1.0981432,0.8474801,1.1419098,0.9297082,0.5994695,0.4071618,0.48541114,0.6180371,0.6936339,0.70954907,0.96419096,0.6220159,0.56366044,0.5238727,0.68700266,0.50530505,0.969496,0.6671087,0.53183025,0.6299735,0.51326257,0.35013264,0.49204242,0.63129973,0.48408487,0.58090186,0.5649867,0.6896552,3.157825,3.5848806,3.8673737,3.4840848,5.81565,2.2175066,1.9177718,1.8806366,2.9960213,2.0689654,6.425729,2.657825,3.214854,2.4310343,1.607427,2.0901856,1.8753315,1.8090185,2.740053,3.3076925,3.8793101,2.4509284,1.4814323,1.9761273,1.0238726,0.8872679,0.8501326,0.9761273,1.0450928,0.8527851,0.72944295,0.8647215,0.87267905,0.9668435,1.0477453,0.8700265,0.9933687,0.8474801,0.8806366,0.76392573,0.72546417,0.82891244,1.3057029,0.9058355,0.7798408,0.7877984,0.91511935,0.8753315,0.9018567,0.7851459,0.90848804,0.49469495,0.8793103,0.6936339,0.47480106,0.9005305,0.53183025,2.2082229,0.8713528,0.5557029,0.64986736,0.32360741,0.7851459,0.89920425,0.9164456,0.83554375,0.5503979,0.7161804,1.5384616,0.97214854,0.7970822,0.80503976,3
1.1378504,1.2523364,1.8271028,1.6214952,1.0864486,0.9883177,1.3084111,1.4042056,1.2757009,0.87850463,1.5911214,0.9369159,0.94626164,1.25,1.1775701,1.3247663,0.7990654,1.2149532,0.96028036,1.0607476,0.9299065,0.8481308,2.6799064,1.2079439,0.58644855,0.5303738,0.53271025,0.60514015,0.5794392,0.7172897,0.817757,0.65420556,0.6028037,0.54672897,0.67289716,0.5303738,0.65654206,0.63785046,0.5163551,0.5537383,0.5420561,0.46728972,0.56542057,0.56308407,0.5771028,0.55607474,0.5981308,1.0420561,6.4252334,4.8271027,5.997664,7.369159,4.7546725,3.8668225,3.1752336,2.3621495,1.8948598,3.3855143,11.294393,2.8528037,4.3714952,2.3551402,1.6261681,1.6915888,3.0700936,2.8014016,3.1378505,2.151869,4.2967286,3.6051397,1.3154205,2.2523363,1.0654205,1.0397196,0.86915886,0.9205607,1.2686915,0.8271028,0.92757004,1.3037382,1.1565421,0.99999994,1.0023364,0.73364484,1.1682242,1.1191589,1.1565421,0.73364484,0.79672897,0.8411215,1.0315421,0.7733645,0.838785,0.80140185,1.0303738,0.7757009,0.9182243,1.0116822,0.906542,0.6214953,0.9626168,1.0630841,0.52803737,0.8714953,0.6074766,1.6635513,0.85981303,0.5981308,0.8037383,0.45794392,0.64719623,1.2383177,0.8621495,1.0747663,0.5981308,0.9579439,1.3107476,0.89719623,0.60046726,0.9485981,3
0.87587816,1.0749414,2.0474238,2.0339577,0.8079625,1.1873536,1.1885245,1.1896955,1.4718969,0.7312646,0.84426224,0.88641685,1.3501171,1.2728337,1.1451991,0.8114754,0.8337236,0.85245895,0.8934426,0.9344262,1.1896955,0.87704915,1.2669789,0.84543324,0.6615925,0.51053864,0.5702576,0.85948473,0.73653394,0.9355971,1.2540983,0.7224824,0.7517564,0.64519906,0.8021077,0.61943793,0.8571428,0.82903975,0.6018735,0.7259953,0.6288056,0.4320843,0.6077283,0.73653394,0.6370023,0.6112412,0.7611241,0.89227164,3.4238873,3.469555,5.5117087,4.6440277,19.908667,2.935597,2.5866508,2.2259953,2.969555,2.2974238,9.023417,2.5058546,2.263466,2.06089,1.4625292,1.9882903,1.7142856,2.3723652,2.8430912,2.940281,3.2271662,1.9590163,1.5831381,1.9414519,1.0058547,0.86182666,0.82084304,1.0152224,0.9918032,0.97658074,0.793911,0.7845433,0.881733,1.0550351,0.9590164,0.9730679,1.0175644,0.82318497,0.8489461,0.8348946,0.763466,0.87587816,1.159836,1.028103,0.8747072,0.89929736,0.8419203,0.92974234,0.94145197,0.82435596,1.0644028,0.44145197,1.0772834,0.70725995,0.6088993,0.89929736,0.66744727,2.199063,1.090164,0.6311475,1.1955503,0.4086651,0.9742388,1.0199063,0.91451985,0.73067915,0.5632318,0.8969555,1.7798594,0.8606557,1.0245901,0.9121779,3
0.90188307,1.232904,1.8741329,1.7779981,0.81268585,1.232904,1.3617443,1.2705649,1.3875124,0.7135778,1.048563,0.85827553,0.93557984,1.3458871,1.121903,1.0287414,0.8602577,0.8919723,0.82953423,1.0307236,0.93557984,0.81665015,1.5143707,0.9554014,0.6640238,0.5986125,0.5371655,0.7135778,0.6442022,0.7393459,0.86223984,0.66600597,0.6580773,0.6243806,0.7690783,0.5292369,0.7294351,0.79682857,0.5450942,0.62239844,0.5887017,0.45986125,0.5668979,0.6937562,0.6085233,0.57086223,0.6085233,0.9157582,4.342914,3.4271557,5.2864223,5.649158,3.9167497,3.6610506,3.207136,2.3270566,2.1248763,3.2130823,7.5401382,2.5887017,3.7205155,2.444004,1.4648167,1.8196235,3.5480676,2.5272548,2.7413282,2.196234,3.4846387,2.3865213,1.3102082,2.1863232,1.0406343,0.8444004,0.91377604,1.1258672,1.086224,0.87611496,0.7908821,1.0049554,0.86422205,1.1119921,1.1437067,1.0307236,0.95341927,0.8860258,0.9910803,0.826561,0.9038652,0.9415263,1.03667,0.9712587,0.84638256,0.84638256,0.8820615,0.8543112,1.0386522,0.89395446,0.925669,0.48959368,0.97918737,0.7849356,0.543112,0.8602577,0.5827552,1.9286423,0.98909813,0.66204166,0.9494549,0.44003966,0.8602577,1.1159564,0.9038652,0.8364718,0.5887017,1.2051537,1.5698712,0.81665015,0.6739346,1.0584738,3
0.8723931,1.3771651,1.7511488,2.0063627,0.8200778,1.1778014,1.0915518,0.9303641,1.456345,0.92470837,0.9402616,0.854012,1.2895015,1.2513256,0.87663484,0.97419584,0.8978438,0.86108166,0.9692471,0.9473312,1.0505478,0.8780488,1.1565925,0.99964654,0.71120536,0.5655709,0.6758572,0.8370449,0.8978438,0.93884766,1.0759985,0.776246,0.8214917,0.8921881,0.82997525,0.7225168,0.796041,0.8229056,0.6433369,0.7804878,0.67444324,0.4878049,0.6065748,0.7267586,0.660304,0.67302936,0.7154471,0.90208554,4.872393,5.3404026,5.8974905,6.0233297,5.6217747,3.7143865,2.7048428,2.639802,2.313185,2.8858254,23.079535,3.2407207,3.8571935,2.702015,1.5030046,2.4503357,1.9328384,2.7910922,3.2407207,2.4687169,4.5839524,3.2633443,1.4238247,2.4376104,1.0632732,1.0166136,0.91339695,0.84694237,1.1056911,0.92188054,0.8511842,1.0406504,0.9671262,0.93884766,0.8653234,0.97702366,1.1127607,0.91905266,1.0222694,0.911983,0.8130081,0.93884766,1.1968894,0.96571225,0.854012,0.8950159,0.96854013,0.8695652,1.0194415,0.88229054,1.1820431,0.5259809,1.3177801,0.84128666,0.620714,1.1297278,0.63909507,2.4376104,1.552492,0.7903853,1.7999293,0.43831742,0.9756098,1.1155885,1.0420643,0.83845884,0.9416755,1.1565925,2.4432662,0.8978438,1.2159774,0.8257335,3
